pid,tid,flags,start_time,start_boottime,memory_used,total_memory_pages,number_of_times_ran,run_delay,last_arrival,last_queued,thread_flags,thread_status,thread_cpu,stack_pointer,stack_pointer_relative,instruction_pointer,instruction_pointer_relative
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,3269,42471820,2531691782674,0,16384,0,0,18446640903228194320,0,0,0
115,115,4194560,11403109666,11403109699,1966080,1239,624,23690504,2531691785393,0,0,0,0,18446640903229192248,18446546952964487224,140041331245667,46091066540643
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,3270,42471820,2531748760146,0,16384,0,0,18446640903228194320,0,0,0
20,20,69238880,173335818,173335818,18446744073709551615,18446744073709551615,433,74173340,2532005649445,0,16384,0,0,18446640903227096592,0,0,0
115,115,4194560,11403109666,11403109699,1966080,1239,625,23697980,2532005693678,0,0,0,0,18446640903229192248,18446546952964487224,140041331245667,46091066540643
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,3273,42524970,2532536853610,0,16384,0,0,18446640903228194320,0,0,0
20,20,69238880,173335818,173335818,18446744073709551615,18446744073709551615,435,74213856,2532536872878,0,16384,0,0,18446640903227096592,0,0,0
20,20,69238880,173335818,173335818,18446744073709551615,18446744073709551615,435,74213856,2532536872878,0,16384,0,0,18446640903227096592,0,0,0
115,115,4194560,11403109666,11403109699,1966080,1239,627,23702071,2532536893473,0,0,0,0,18446640903229192248,18446546952964487224,140041331245667,46091066540643
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,3274,42526431,2532565954411,0,16384,0,0,18446640903228194320,0,0,0
20,20,69238880,173335818,173335818,18446744073709551615,18446744073709551615,436,74226050,2532565966605,0,16384,0,0,18446640903227096592,0,0,0
115,115,4194560,11403109666,11403109699,1966080,1239,628,23703687,2532565983559,0,0,0,0,18446640903229192248,18446546952964487224,140041331245667,46091066540643
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,3276,42532935,2532624989965,0,16384,0,0,18446640903228194320,0,0,0
115,115,4194560,11403109666,11403109699,1966080,1239,630,23708099,2532625020840,0,0,0,0,18446640903229192248,18446546952964487224,140041331245667,46091066540643
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,3277,42536366,2532655358185,0,16384,0,0,18446640903228194320,0,0,0
20,20,69238880,173335818,173335818,18446744073709551615,18446744073709551615,439,74276893,2532655375213,0,16384,0,0,18446640903227096592,0,0,0
115,115,4194560,11403109666,11403109699,1966080,1239,631,23710008,2532655395886,0,0,0,0,18446640903229192248,18446546952964487224,140041331218807,46091066513783
20,20,69238880,173335818,173335818,18446744073709551615,18446744073709551615,440,74288369,2532685966151,0,16384,0,0,18446640903227096592,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,3279,42552164,2532715459053,0,16384,0,0,18446640903228194320,0,0,0
20,20,69238880,173335818,173335818,18446744073709551615,18446744073709551615,442,74324755,2532746323497,0,16384,0,0,18446640903227096592,0,0,0
20,20,69238880,173335818,173335818,18446744073709551615,18446744073709551615,442,74324755,2532746323497,0,16384,0,0,18446640903227096592,0,0,0
115,115,4194560,11403109666,11403109699,1966080,1239,634,23715625,2532746343786,0,0,0,0,18446640903229192248,18446546952964487224,140041331218807,46091066513783
115,115,4194560,11403109666,11403109699,1966080,1239,634,23715625,2532746343786,0,0,0,0,18446640903229192248,18446546952964487224,140041331245667,46091066540643
20,20,69238880,173335818,173335818,18446744073709551615,18446744073709551615,443,74336147,2532776429722,0,16384,0,0,18446640903227096592,0,0,0
20,20,69238880,173335818,173335818,18446744073709551615,18446744073709551615,443,74336147,2532776429722,0,16384,0,0,18446640903227096592,0,0,0
115,115,4194560,11403109666,11403109699,1966080,1239,635,23717314,2532776446337,0,16386,0,0,18446640903229192248,18446546952964487224,140041331245667,46091066540643
115,115,4194560,11403109666,11403109699,1966080,1239,635,23717314,2532776446337,0,0,0,0,18446640903229192248,18446546952964487224,140041331245667,46091066540643
20,20,69238880,173335818,173335818,18446744073709551615,18446744073709551615,445,74352448,2532954493229,0,16384,0,0,18446640903227096592,0,0,0
20,20,69238880,173335818,173335818,18446744073709551615,18446744073709551615,446,74352448,2532988684744,0,16384,0,0,18446640903227096592,0,0,0
20,20,69238880,173335818,173335818,18446744073709551615,18446744073709551615,446,74352448,2532988684744,0,16384,0,0,18446640903227096592,0,0,0
115,115,4194560,11403109666,11403109699,1966080,1239,637,23726403,2532988726554,0,0,0,0,18446640903229192248,18446546952964487224,140041331245667,46091066540643
20,20,69238880,173335818,173335818,18446744073709551615,18446744073709551615,447,74352448,2533160844474,0,16384,0,0,18446640903227096592,0,0,0
20,20,69238880,173335818,173335818,18446744073709551615,18446744073709551615,447,74352448,2533160844474,0,16384,0,0,18446640903227096592,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,3288,42710968,2533231680831,0,16384,0,0,18446640903228194320,0,0,0
20,20,69238880,173335818,173335818,18446744073709551615,18446744073709551615,448,74364587,2533231692970,0,16384,0,0,18446640903227096592,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,3289,42710968,2533274682022,0,16384,0,0,18446640903228194320,0,0,0
20,20,69238880,173335818,173335818,18446744073709551615,18446744073709551615,449,74364587,2533288577281,0,16384,0,0,18446640903227096592,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,3290,42740317,2533288604888,0,16384,0,0,18446640903228194320,0,0,0
115,115,4194560,11403109666,11403109699,1966080,1239,640,23745957,2533288611791,0,0,0,0,18446640903229192248,18446546952964487224,140041331245667,46091066540643
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,3291,42740317,2533317593374,0,16384,0,0,18446640903228194320,0,0,0
20,20,69238880,173335818,173335818,18446744073709551615,18446744073709551615,450,74364587,2533417638484,0,16384,0,0,18446640903227096592,0,0,0
20,20,69238880,173335818,173335818,18446744073709551615,18446744073709551615,450,74364587,2533417638484,0,16384,0,0,18446640903227096592,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,3293,42772499,2533417668527,0,16384,0,0,18446640903228194320,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,3294,42772499,2533517714219,0,16384,0,0,18446640903228194320,0,0,0
20,20,69238880,173335818,173335818,18446744073709551615,18446744073709551615,451,74364587,2533632035237,0,16384,0,0,18446640903227096592,0,0,0
13,13,2129984,157335818,157335818,18446744073709551615,18446744073709551615,1828,113515558,2533633467501,0,16384,0,0,18446640903226867040,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,3296,42809949,2533731664963,0,16384,0,0,18446640903228194320,0,0,0
20,20,69238880,173335818,173335818,18446744073709551615,18446744073709551615,452,74364587,2533788679159,0,16384,0,0,18446640903227096592,0,0,0
115,115,4194560,11403109666,11403109699,1966080,1239,643,23766587,2533788722034,0,0,0,0,18446640903229192248,18446546952964487224,140041331069863,46091066364839
115,115,4194560,11403109666,11403109699,1966080,1239,643,23766587,2533788722034,0,0,0,0,18446640903229192248,18446546952964487224,140041331069863,46091066364839
198,198,4194304,2533682975036,2533682975120,393216,627,1,59405,2533789149393,0,0,0,0,18446640903231110944,18446546423040028448,140022730031917,45542538949421
198,198,4194304,2533682975036,2533682975120,393216,627,1,59405,2533789149393,0,0,0,0,18446640903231110944,18446546423040028448,140022730031917,45542538949421
13,13,2129984,157335818,157335818,18446744073709551615,18446744073709551615,1833,113515558,2533794468745,0,16384,0,0,18446640903226867040,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,3298,42853870,2533875035248,0,16384,0,0,18446640903228194320,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,3301,42853870,2536130481498,0,16384,0,0,18446640903228194320,0,0,0
28,28,69238880,350742968,350743005,18446744073709551615,18446744073709551615,1321,3962010,2536538481671,0,16384,0,0,18446640903227358736,0,0,0
20,20,69238880,173335818,173335818,18446744073709551615,18446744073709551615,453,74368599,2538074586809,0,16384,0,0,18446640903227096592,0,0,0
20,20,69238880,173335818,173335818,18446744073709551615,18446744073709551615,454,74368599,2538133678936,0,16384,0,0,18446640903227096592,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,3303,42899116,2538133710318,0,16384,0,0,18446640903228194320,0,0,0
115,115,4194560,11403109666,11403109699,1966080,1239,645,23772611,2538133712972,0,0,0,0,18446640903229192248,18446546952964487224,140041331245667,46091066540643
20,20,69238880,173335818,173335818,18446744073709551615,18446744073709551615,455,74368599,2538305687462,0,16384,0,0,18446640903227096592,0,0,0
20,20,69238880,173335818,173335818,18446744073709551615,18446744073709551615,455,74368599,2538305687462,0,16384,0,0,18446640903227096592,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,3304,42943256,2538305727500,0,16384,0,0,18446640903228194320,0,0,0
115,115,4194560,11403109666,11403109699,1966080,1239,646,23780192,2538305730093,0,0,0,0,18446640903229192248,18446546952964487224,140041331245667,46091066540643
20,20,69238880,173335818,173335818,18446744073709551615,18446744073709551615,456,74368599,2538447725767,0,16384,0,0,18446640903227096592,0,0,0
115,115,4194560,11403109666,11403109699,1966080,1239,647,23786161,2538447759928,0,0,0,0,18446640903229192248,18446546952964487224,140041331069863,46091066364839
199,199,4194368,2538342008768,2538342008799,1196032,1239,1,55054,2538448178745,0,0,0,0,18446640903231110944,18446546952966405920,140041331071819,46091066366795
199,199,4194368,2538342008768,2538342008799,1196032,1239,2,168269,2538448440382,0,16386,0,0,18446640903231109496,18446546952966404472,140041331071819,46091066366795
28,28,69238880,350742968,350743005,18446744073709551615,18446744073709551615,1323,3962010,2538449081426,0,16384,0,0,18446640903227358736,0,0,0
199,199,4456448,2538342008768,2538342008799,131072,134,5,168269,2538449343174,0,0,0,0,18446640903231109456,18446546437610768720,140231754642456,45766134301720
199,199,4456448,2538342008768,2538342008799,131072,134,5,168269,2538449343174,0,0,0,0,18446640903231109456,18446546437610768720,140231754642456,45766134301720
13,13,2129984,157335818,157335818,18446744073709551615,18446744073709551615,1835,113517840,2538449547764,0,16384,0,0,18446640903226867040,0,0,0
28,28,69238880,350742968,350743005,18446744073709551615,18446744073709551615,1324,3964974,2538449550728,0,16384,0,0,18446640903227358736,0,0,0
199,199,4194304,2538342008768,2538342008799,131072,134,6,172833,2538449552328,0,16384,0,0,18446640903231110080,18446546437610769344,140231754642456,45766134301720
199,199,4194304,2538342008768,2538342008799,131072,180,7,172833,2538449655550,0,0,0,0,18446640903231109928,18446546437610769192,140231754646282,45766134305546
28,28,69238880,350742968,350743005,18446744073709551615,18446744073709551615,1325,3964974,2538449877588,0,16384,0,0,18446640903227358736,0,0,0
28,28,69238880,350742968,350743005,18446744073709551615,18446744073709551615,1326,3964974,2538450210811,0,16384,0,0,18446640903227358736,0,0,0
199,199,4194304,2538342008768,2538342008799,262144,180,9,176294,2538450214272,0,16384,0,0,18446640903231109560,18446546437610768824,140231754642369,45766134301633
28,28,69238880,350742968,350743005,18446744073709551615,18446744073709551615,1327,3964974,2538450333570,0,16384,0,0,18446640903227358736,0,0,0
199,199,4194304,2538342008768,2538342008799,262144,180,10,176294,2538450531440,0,16384,0,0,18446640903231109384,18446546437610768648,140231754642369,45766134301633
28,28,69238880,350742968,350743005,18446744073709551615,18446744073709551615,1328,3964974,2538450544574,0,16384,0,0,18446640903227358736,0,0,0
199,199,4194304,2538342008768,2538342008799,262144,180,11,269546,2538450637826,0,16384,0,0,18446640903231109656,18446546437610768920,140231754642369,45766134301633
28,28,69238880,350742968,350743005,18446744073709551615,18446744073709551615,1329,3964974,2538450783964,0,16384,0,0,18446640903227358736,0,0,0
28,28,69238880,350742968,350743005,18446744073709551615,18446744073709551615,1331,3964974,2538451151080,0,16384,0,0,18446640903227358736,0,0,0
199,199,4194304,2538342008768,2538342008799,393216,704,17,464300,2538452067203,0,16384,0,0,18446640903231109656,18446546437610768920,140231754642369,45766134301633
199,199,4456448,2538342008768,2538342008799,393216,704,19,464300,2538452355498,0,16384,0,0,18446640903231109928,18446546437610769192,140231754642456,45766134301720
32,32,2230336,369875684,369875725,18446744073709551615,18446744073709551615,72,3624822,2538452367128,0,16384,0,0,18446640903227489752,0,0,0
28,28,69238880,350742968,350743005,18446744073709551615,18446744073709551615,1334,3973195,2538453462273,0,16384,0,0,18446640903227358736,0,0,0
28,28,69238880,350742968,350743005,18446744073709551615,18446744073709551615,1335,3973195,2538453664257,0,16384,0,0,18446640903227358736,0,0,0
199,199,4456448,2538342008768,2538342008799,655360,863,24,1119626,2538453955165,0,0,0,0,18446640903231110080,18446546437610769344,140231754560400,45766134219664
28,28,69238880,350742968,350743005,18446744073709551615,18446744073709551615,1337,3973195,2538454031215,0,16384,0,0,18446640903227358736,0,0,0
199,199,4194304,2538342008768,2538342008799,655360,863,25,1212120,2538454122794,0,16386,0,0,18446640903231109368,18446546437610768632,140231754560400,45766134219664
28,28,69238880,350742968,350743005,18446744073709551615,18446744073709551615,1338,3973195,2538454223983,0,16384,0,0,18446640903227358736,0,0,0
199,199,4456448,2538342008768,2538342008799,917504,860,26,1305335,2538454315836,0,0,0,0,18446640903231110080,18446546437610769344,140231754260480,45766133919744
199,199,4456448,2538342008768,2538342008799,917504,860,26,1305335,2538454315836,0,0,0,0,18446640903231110080,18446546437610769344,140231754260480,45766133919744
28,28,69238880,350742968,350743005,18446744073709551615,18446744073709551615,1341,3973195,2538455283383,0,16384,0,0,18446640903227358736,0,0,0
28,28,69238880,350742968,350743005,18446744073709551615,18446744073709551615,1342,3986112,2538455491023,0,16384,0,0,18446640903227358736,0,0,0
199,199,4194304,2538342008768,2538342008799,1310720,893,31,1509523,2538455585426,0,16386,0,0,18446640903231109160,18446546437610768424,140231753202235,45766132861499
199,199,4194304,2538342008768,2538342008799,1310720,893,33,1603156,2538455989052,0,16386,0,0,18446640903231109848,18446546437610769112,140231753202235,45766132861499
199,199,4194304,2538342008768,2538342008799,1310720,893,34,1603156,2538456080354,0,0,0,0,18446640903231109672,18446546437610768936,94465620351952,11216
199,199,4194304,2538342008768,2538342008799,1703936,902,35,1603156,2538456322688,0,0,0,0,18446640903231110080,18446546437610769344,140231753221925,45766132881189
199,199,4194304,2538342008768,2538342008799,1703936,902,35,1603156,2538456322688,0,0,0,0,18446640903231110080,18446546437610769344,140231753221925,45766132881189
13,13,2129984,157335818,157335818,18446744073709551615,18446744073709551615,1839,113611625,2538456457292,0,16384,0,0,18446640903226867224,0,0,0
199,199,4194304,2538342008768,2538342008799,1835008,992,37,1610271,2538457477351,0,8,0,0,18446640903231110288,18446546437610769552,140231753202039,45766132861303
13,13,2129984,157335818,157335818,18446744073709551615,18446744073709551615,1841,113615198,2538458464920,0,16384,0,0,18446640903226867040,0,0,0
12,12,69238848,156335818,156335818,18446744073709551615,18446744073709551615,267,11992274,2538458467896,0,16384,0,0,18446640903226834464,0,0,0
199,199,4194304,2538342008768,2538342008799,1835008,992,38,1615965,2538458470614,0,0,0,0,18446640903231110016,18446546437610769280,140231751955784,45766131615048
115,115,4194560,11403109666,11403109699,1835008,1239,648,23786161,2538460284997,0,0,0,0,18446640903229193432,18446546952964488408,140041331245667,46091066540643
13,13,2129984,157335818,157335818,18446744073709551615,18446744073709551615,1842,113785123,2538460643598,0,16384,0,0,18446640903226867224,0,0,0
13,13,2129984,157335818,157335818,18446744073709551615,18446744073709551615,1844,113785123,2538463468659,0,16384,0,0,18446640903226867224,0,0,0
13,13,2129984,157335818,157335818,18446744073709551615,18446744073709551615,1845,113785123,2538464492886,0,16384,0,0,18446640903226867040,0,0,0
32,32,2230336,369875684,369875725,18446744073709551615,18446744073709551615,73,3624822,2538554482087,0,16384,0,0,18446640903227489672,0,0,0
32,32,2230336,369875684,369875725,18446744073709551615,18446744073709551615,74,3624822,2538658469453,0,16384,0,0,18446640903227489672,0,0,0
20,20,69238880,173335818,173335818,18446744073709551615,18446744073709551615,457,74368599,2538901691102,0,16384,0,0,18446640903227096592,0,0,0
20,20,69238880,173335818,173335818,18446744073709551615,18446744073709551615,457,74368599,2538901691102,0,16384,0,0,18446640903227096592,0,0,0
20,20,69238880,173335818,173335818,18446744073709551615,18446744073709551615,458,74389155,2539015733609,0,16384,0,0,18446640903227096592,0,0,0
115,115,4194560,11403109666,11403109699,1835008,1239,650,23796355,2539015756278,0,0,0,0,18446640903229192248,18446546952964487224,140041331245667,46091066540643
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,3311,43042728,2539115686186,0,16384,0,0,18446640903228194320,0,0,0
20,20,69238880,173335818,173335818,18446744073709551615,18446744073709551615,459,74409538,2539115706569,0,16384,0,0,18446640903227096592,0,0,0
20,20,69238880,173335818,173335818,18446744073709551615,18446744073709551615,459,74409538,2539115706569,0,16384,0,0,18446640903227096592,0,0,0
115,115,4194560,11403109666,11403109699,1835008,1239,651,23798276,2539115728658,0,0,0,0,18446640903229192248,18446546952964487224,93950265603572,898548
28,28,69238880,350742968,350743005,18446744073709551615,18446744073709551615,1345,3986112,2539116296843,0,16384,0,0,18446640903227358736,0,0,0
115,115,4456704,11403109666,11403109699,1835008,1239,652,23906467,2539116401327,0,0,0,0,18446640903229193152,18446546952964488128,93950265144080,439056
115,115,4456704,11403109666,11403109699,1835008,1239,652,23906467,2539116401327,0,0,0,0,18446640903229193152,18446546952964488128,93950265144080,439056
115,115,4456704,11403109666,11403109699,1835008,1239,653,24007146,2539116624431,0,16386,0,0,18446640903229192440,18446546952964487416,93950265144080,439056
115,115,4456704,11403109666,11403109699,1835008,1239,655,24215525,2539117121500,0,16386,0,0,18446640903229192440,18446546952964487416,93950265144080,439056
28,28,69238880,350742968,350743005,18446744073709551615,18446744073709551615,1349,3986112,2539117248650,0,16384,0,0,18446640903227358736,0,0,0
115,115,4456704,11403109666,11403109699,1835008,1239,656,24314753,2539117346807,0,16386,0,0,18446640903229192440,18446546952964487416,93950265144080,439056
115,115,4456704,11403109666,11403109699,1835008,1239,657,24414901,2539117564553,0,0,0,0,18446640903229192440,18446546952964487416,93950265610624,905600
28,28,69238880,350742968,350743005,18446744073709551615,18446744073709551615,1351,3986112,2539117683607,0,16384,0,0,18446640903227358736,0,0,0
115,115,4456704,11403109666,11403109699,1835008,1239,658,24595527,2539117863098,0,16386,0,0,18446640903229192440,18446546952964487416,93950265610624,905600
28,28,69238880,350742968,350743005,18446744073709551615,18446744073709551615,1352,3986112,2539117983798,0,16384,0,0,18446640903227358736,0,0,0
115,115,4456704,11403109666,11403109699,1835008,1239,659,24696052,2539118083039,0,16386,0,0,18446640903229192440,18446546952964487416,93950265610624,905600
28,28,69238880,350742968,350743005,18446744073709551615,18446744073709551615,1353,3986112,2539118204135,0,16384,0,0,18446640903227358736,0,0,0
115,115,4456704,11403109666,11403109699,1835008,1239,660,24794575,2539118301633,0,16386,0,0,18446640903229192440,18446546952964487416,93950265610624,905600
28,28,69238880,350742968,350743005,18446744073709551615,18446744073709551615,1354,3986112,2539118409851,0,16384,0,0,18446640903227358736,0,0,0
28,28,69238880,350742968,350743005,18446744073709551615,18446744073709551615,1354,3986112,2539118409851,0,16384,0,0,18446640903227358736,0,0,0
28,28,69238880,350742968,350743005,18446744073709551615,18446744073709551615,1357,3986112,2539118913515,0,16384,0,0,18446640903227358736,0,0,0
28,28,69238880,350742968,350743005,18446744073709551615,18446744073709551615,1359,3986112,2539119158806,0,16384,0,0,18446640903227358736,0,0,0
115,115,4194560,11403109666,11403109699,1835008,1239,664,25353865,2539119261394,0,16386,0,0,18446640903229192056,18446546952964487032,140041331215982,46091066510958
28,28,69238880,350742968,350743005,18446744073709551615,18446744073709551615,1360,3986112,2539119387059,0,16384,0,0,18446640903227358736,0,0,0
115,115,4194560,11403109666,11403109699,1835008,1239,665,25353865,2539119595520,0,16386,0,0,18446640903229192312,18446546952964487288,140041331215982,46091066510958
115,115,4194560,11403109666,11403109699,1835008,1239,666,25447868,2539119708879,0,16386,0,0,18446640903229192648,18446546952964487624,140041331215982,46091066510958
115,115,4194560,11403109666,11403109699,1835008,1239,667,25447868,2539119827635,0,16386,0,0,18446640903229192472,18446546952964487448,140041331215982,46091066510958
115,115,4194560,11403109666,11403109699,1835008,1239,668,25541458,2539119937729,0,16386,0,0,18446640903229192744,18446546952964487720,140041331215982,46091066510958
115,115,4194560,11403109666,11403109699,1835008,1239,669,25541458,2539120006076,0,0,0,0,18446640903229192568,18446546952964487544,140041331215982,46091066510958
115,115,4194560,11403109666,11403109699,1835008,1239,670,25634298,2539120119187,0,16386,0,0,18446640903229192744,18446546952964487720,140041331215982,46091066510958
28,28,69238880,350742968,350743005,18446744073709551615,18446744073709551615,1364,3986112,2539120274638,0,16384,0,0,18446640903227358736,0,0,0
28,28,69238880,350742968,350743005,18446744073709551615,18446744073709551615,1365,3986112,2539120494924,0,16384,0,0,18446640903227358736,0,0,0
115,115,4194560,11403109666,11403109699,1835008,1239,672,25731269,2539120590862,0,16386,0,0,18446640903229192056,18446546952964487032,140041331215982,46091066510958
28,28,69238880,350742968,350743005,18446744073709551615,18446744073709551615,1366,3986112,2539120696033,0,16384,0,0,18446640903227358736,0,0,0
115,115,4194560,11403109666,11403109699,1835008,1239,673,25731269,2539120894482,0,16386,0,0,18446640903229192312,18446546952964487288,140041331215982,46091066510958
28,28,69238880,350742968,350743005,18446744073709551615,18446744073709551615,1367,3986112,2539120908344,0,16384,0,0,18446640903227358736,0,0,0
115,115,4194560,11403109666,11403109699,1835008,1239,674,25823550,2539121000625,0,16386,0,0,18446640903229192744,18446546952964487720,140041331215982,46091066510958
28,28,69238880,350742968,350743005,18446744073709551615,18446744073709551615,1368,3986112,2539121084363,0,16384,0,0,18446640903227358736,0,0,0
115,115,4194560,11403109666,11403109699,1835008,1239,677,25915920,2539121224437,0,0,0,0,18446640903229192216,18446546952964487192,140041331069863,46091066364839
115,115,4194560,11403109666,11403109699,1835008,1239,677,25915920,2539121224437,0,0,0,0,18446640903229192216,18446546952964487192,140041331069863,46091066364839
13,13,2129984,157335818,157335818,18446744073709551615,18446744073709551615,1846,113785123,2539121458260,0,16384,0,0,18446640903226867224,0,0,0
200,200,4456512,2539015202030,2539015202057,1982464,1239,2,62968,2539121461752,0,0,0,0,18446640903231110752,18446546952966405728,93950264721232,16208
28,28,69238880,350742968,350743005,18446744073709551615,18446744073709551615,1369,3986112,2539121964256,0,16384,0,0,18446640903227358736,0,0,0
28,28,69238880,350742968,350743005,18446744073709551615,18446744073709551615,1370,3986112,2539122161963,0,16384,0,0,18446640903227358736,0,0,0
200,200,4456512,2539015202030,2539015202057,1982464,1239,4,252077,2539122257193,0,0,0,0,18446640903231110080,18446546952966405056,140041332331808,46091067626784
28,28,69238880,350742968,350743005,18446744073709551615,18446744073709551615,1371,3986112,2539122369762,0,16384,0,0,18446640903227358736,0,0,0
13,13,2129984,157335818,157335818,18446744073709551615,18446744073709551615,1847,113786984,2539122474121,0,16384,0,0,18446640903226867040,0,0,0
200,200,4456512,2539015202030,2539015202057,1982464,1239,5,359793,2539122476412,0,16386,0,0,18446640903231109368,18446546952966404344,140041332331808,46091067626784
28,28,69238880,350742968,350743005,18446744073709551615,18446744073709551615,1372,3986112,2539122575281,0,16384,0,0,18446640903227358736,0,0,0
200,200,4456512,2539015202030,2539015202057,1982464,1239,6,450866,2539122665430,0,16386,0,0,18446640903231109368,18446546952966404344,140041332331808,46091067626784
200,200,4194380,2539015202030,2539015202057,18446744073709551615,18446744073709551615,8,543207,2539123131351,0,0,0,0,18446640903231110080,0,0,0
115,115,4194560,11403109666,11403109699,1835008,1239,678,25915920,2539123185786,0,0,0,0,18446640903229193432,18446546952964488408,140041331218807,46091066513783
115,115,4194560,11403109666,11403109699,1835008,1239,678,25915920,2539123185786,0,0,0,0,18446640903229193432,18446546952964488408,140041331245667,46091066540643
13,13,2129984,157335818,157335818,18446744073709551615,18446744073709551615,1849,113847717,2539124497624,0,16384,0,0,18446640903226867040,0,0,0
13,13,2129984,157335818,157335818,18446744073709551615,18446744073709551615,1850,113847717,2539126469111,0,16384,0,0,18446640903226867224,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,3313,43046526,2539130634771,0,16384,0,0,18446640903228194320,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,3314,43046526,2539215707158,0,16384,0,0,18446640903228194320,0,0,0
20,20,69238880,173335818,173335818,18446744073709551615,18446744073709551615,460,74409538,2539387695768,0,16384,0,0,18446640903227096592,0,0,0
20,20,69238880,173335818,173335818,18446744073709551615,18446744073709551615,460,74409538,2539387695768,0,16384,0,0,18446640903227096592,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,3317,43136788,2539869739102,0,16384,0,0,18446640903228194320,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,3318,43141955,2539998649575,0,16384,0,0,18446640903228194320,0,0,0
20,20,69238880,173335818,173335818,18446744073709551615,18446744073709551615,462,74436348,2539998676385,0,16384,0,0,18446640903227096592,0,0,0
20,20,69238880,173335818,173335818,18446744073709551615,18446744073709551615,463,74455882,2540098775884,0,16384,0,0,18446640903227096592,0,0,0
28,28,69238880,350742968,350743005,18446744073709551615,18446744073709551615,1375,3986112,2540199334931,0,16384,0,0,18446640903227358736,0,0,0
13,13,2129984,157335818,157335818,18446744073709551615,18446744073709551615,1852,113851091,2540199468594,0,16384,0,0,18446640903226867224,0,0,0
201,201,4194368,2540093047577,2540093047607,1196032,1239,4,301512,2540199951077,0,16386,0,0,18446640903231109224,18446546952966404200,140041331071819,46091066366795
28,28,69238880,350742968,350743005,18446744073709551615,18446744073709551615,1378,3986112,2540199962654,0,16384,0,0,18446640903227358736,0,0,0
28,28,69238880,350742968,350743005,18446744073709551615,18446744073709551615,1379,3986112,2540200069860,0,16384,0,0,18446640903227358736,0,0,0
28,28,69238880,350742968,350743005,18446744073709551615,18446744073709551615,1380,3986112,2540200177037,0,16384,0,0,18446640903227358736,0,0,0
28,28,69238880,350742968,350743005,18446744073709551615,18446744073709551615,1381,3986112,2540200240114,0,16384,0,0,18446640903227358736,0,0,0
28,28,69238880,350742968,350743005,18446744073709551615,18446744073709551615,1382,3986112,2540200422284,0,16384,0,0,18446640903227358736,0,0,0
201,201,4194304,2540093047577,2540093047607,0,69,7,490009,2540200608469,0,16386,0,0,18446640903231109488,18446640903231109488,140041331071819,140041331071819
201,201,4194304,2540093047577,2540093047607,262144,704,9,490009,2540201077501,0,0,0,0,18446640903231109456,18446546900275956048,139905525080842,45902569927434
28,28,69238880,350742968,350743005,18446744073709551615,18446744073709551615,1383,3986112,2540201772626,0,16384,0,0,18446640903227358736,0,0,0
32,32,2230336,369875684,369875725,18446744073709551615,18446744073709551615,75,3624822,2540201902502,0,16384,0,0,18446640903227489752,0,0,0
32,32,2230336,369875684,369875725,18446744073709551615,18446744073709551615,76,3736384,2540202132698,0,16384,0,0,18446640903227489208,0,0,0
13,13,2129984,157335818,157335818,18446744073709551615,18446744073709551615,1854,113857448,2540202551011,0,16384,0,0,18446640903226867224,0,0,0
28,28,69238880,350742968,350743005,18446744073709551615,18446744073709551615,1385,3989456,2540202554355,0,16384,0,0,18446640903227358736,0,0,0
28,28,69238880,350742968,350743005,18446744073709551615,18446744073709551615,1387,3989456,2540202813494,0,16384,0,0,18446640903227358736,0,0,0
28,28,69238880,350742968,350743005,18446744073709551615,18446744073709551615,1389,3989456,2540203168727,0,16384,0,0,18446640903227358736,0,0,0
201,201,4456448,2540093047577,2540093047607,393216,863,17,1501636,2540203270897,0,0,0,0,18446640903231110080,18446546900275956672,139905524971432,45902569818024
201,201,4456448,2540093047577,2540093047607,393216,863,18,1594330,2540203448171,0,16386,0,0,18446640903231109368,18446546900275955960,139905524971432,45902569818024
